10:48:08.037 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
10:48:08.175 [main] INFO  s.b.auth.AuthServerApplication - Starting AuthServerApplication using Java 22.0.2 with PID 16836 (C:\Users\sua64\nhn-academy-projects\bluebooktle-shop\auth-server\target\classes started by sua64 in C:\Users\sua64\nhn-academy-projects\bluebooktle-shop)
10:48:08.177 [main] INFO  s.b.auth.AuthServerApplication - The following 1 profile is active: "dev"
10:48:08.270 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
10:48:08.279 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=auth-server, profiles=[default], label=null, version=d04aa8508c24c980d1143eaf2fd25b1e8714fd0c, state=
10:48:08.279 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
10:48:08.279 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=auth-server, profiles=[dev], label=null, version=d04aa8508c24c980d1143eaf2fd25b1e8714fd0c, state=
10:48:11.443 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
10:48:11.446 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
10:48:11.809 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 352 ms. Found 3 JPA repository interfaces.
10:48:11.824 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
10:48:11.826 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
10:48:11.867 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.AddressRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
10:48:11.867 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.MembershipLevelRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
10:48:11.867 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.UserRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
10:48:11.867 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 21 ms. Found 0 Redis repository interfaces.
10:48:12.419 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=83a31023-7ad7-3a51-8f5b-dd5663858a4b
10:48:13.819 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 10219 (http)
10:48:13.836 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10219"]
10:48:13.838 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
10:48:13.838 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
10:48:14.017 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
10:48:14.017 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 5732 ms
10:48:14.673 [main] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
10:48:14.742 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.6.11.Final
10:48:14.859 [main] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
10:48:15.399 [main] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
10:48:15.464 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
10:48:16.008 [main] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@52cda4bd
10:48:16.012 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
10:48:16.204 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001005: Database info:
	Database JDBC URL [Connecting through datasource 'HikariDataSource (HikariPool-1)']
	Database driver: undefined/unknown
	Database version: 8.0.41
	Autocommit mode: undefined/unknown
	Isolation level: undefined/unknown
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
10:48:18.402 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
10:48:18.550 [main] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
10:48:21.438 [main] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 1 endpoint beneath base path '/actuator'
10:48:22.621 [main] INFO  o.s.c.n.e.c.DiscoveryClientOptionalArgsConfiguration - Eureka HTTP Client uses RestTemplate.
10:48:22.699 [main] WARN  o.s.c.l.c.LoadBalancerCacheAutoConfiguration$LoadBalancerCaffeineWarnLogger - Spring Cloud LoadBalancer is currently working with the default cache. While this cache implementation is useful for development and tests, it's recommended to use Caffeine cache in production.You can switch to using Caffeine cache, by adding it and org.springframework.cache.caffeine.CaffeineCacheManager to the classpath.
10:48:22.845 [main] INFO  o.s.c.n.eureka.InstanceInfoFactory - Setting initial instance status as: STARTING
10:48:22.869 [main] INFO  c.netflix.discovery.DiscoveryClient - Initializing Eureka in region us-east-1
10:48:22.872 [main] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
10:48:22.881 [main] INFO  c.netflix.discovery.DiscoveryClient - Disable delta property : false
10:48:22.881 [main] INFO  c.netflix.discovery.DiscoveryClient - Single vip registry refresh property : null
10:48:22.881 [main] INFO  c.netflix.discovery.DiscoveryClient - Force full registry fetch : false
10:48:22.881 [main] INFO  c.netflix.discovery.DiscoveryClient - Application is null : false
10:48:22.881 [main] INFO  c.netflix.discovery.DiscoveryClient - Registered Applications size is zero : true
10:48:22.881 [main] INFO  c.netflix.discovery.DiscoveryClient - Application version is -1: true
10:48:22.881 [main] INFO  c.netflix.discovery.DiscoveryClient - Getting all instance registry info from the eureka server
10:48:23.278 [main] INFO  c.netflix.discovery.DiscoveryClient - The response status is 200
10:48:23.279 [main] INFO  c.netflix.discovery.DiscoveryClient - Starting heartbeat executor: renew interval is: 30
10:48:23.281 [main] INFO  c.n.discovery.InstanceInfoReplicator - InstanceInfoReplicator onDemand update allowed rate per min is 4
10:48:23.283 [main] INFO  c.netflix.discovery.DiscoveryClient - Discovery Client initialized at timestamp 1747964903282 with initial instances count: 0
10:48:23.292 [main] INFO  o.s.c.n.e.s.EurekaServiceRegistry - Registering application AUTH-SERVER with eureka with status UP
10:48:23.293 [main] INFO  c.netflix.discovery.DiscoveryClient - Saw local status change event StatusChangeEvent [timestamp=1747964903293, current=UP, previous=STARTING]
10:48:23.296 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219: registering service...
10:48:23.296 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10219"]
10:48:23.347 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 10219 (http) with context path '/'
10:48:23.347 [main] INFO  o.s.c.n.e.s.EurekaAutoServiceRegistration - Updating port to 10219
10:48:23.368 [main] INFO  s.b.auth.AuthServerApplication - Started AuthServerApplication in 23.301 seconds (process running for 25.005)
10:48:23.516 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - registration status: 204
10:48:23.764 [RMI TCP Connection(4)-192.168.0.19] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
10:48:23.765 [RMI TCP Connection(4)-192.168.0.19] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
10:48:23.771 [RMI TCP Connection(4)-192.168.0.19] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 4 ms
10:48:53.287 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Disable delta property : false
10:48:53.288 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Single vip registry refresh property : null
10:48:53.288 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Force full registry fetch : false
10:48:53.288 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Application is null : false
10:48:53.288 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Registered Applications size is zero : true
10:48:53.288 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Application version is -1: false
10:48:53.288 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Getting all instance registry info from the eureka server
10:48:53.419 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - The response status is 200
10:53:22.898 [AsyncResolver-bootstrap-executor-%d] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
10:58:22.902 [AsyncResolver-bootstrap-executor-%d] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
10:58:49.443 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
10:58:49.486 [main] INFO  s.b.auth.AuthServerApplication - Starting AuthServerApplication using Java 22.0.2 with PID 7372 (C:\Users\sua64\nhn-academy-projects\bluebooktle-shop\auth-server\target\classes started by sua64 in C:\Users\sua64\nhn-academy-projects\bluebooktle-shop)
10:58:49.487 [main] INFO  s.b.auth.AuthServerApplication - The following 1 profile is active: "dev"
