10:48:03.742 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
10:48:03.876 [restartedMain] INFO  s.b.f.FrontendServerApplication - Starting FrontendServerApplication using Java 22.0.2 with PID 3464 (C:\Users\sua64\nhn-academy-projects\bluebooktle-shop\frontend-server\target\classes started by sua64 in C:\Users\sua64\nhn-academy-projects\bluebooktle-shop)
10:48:03.876 [restartedMain] DEBUG s.b.f.FrontendServerApplication - Running with Spring Boot v3.4.4, Spring v6.2.5
10:48:03.877 [restartedMain] INFO  s.b.f.FrontendServerApplication - The following 1 profile is active: "dev"
10:48:04.428 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
10:48:04.428 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=frontend-server, profiles=[default], label=null, version=d04aa8508c24c980d1143eaf2fd25b1e8714fd0c, state=
10:48:04.428 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
10:48:04.428 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=frontend-server, profiles=[dev], label=null, version=d04aa8508c24c980d1143eaf2fd25b1e8714fd0c, state=
10:48:04.431 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
10:48:04.431 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
10:48:08.422 [restartedMain] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=c87988e6-238b-3734-843a-55ad5e734f61
10:48:10.589 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 10223 (http)
10:48:10.611 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10223"]
10:48:10.615 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
10:48:10.615 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
10:48:10.789 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
10:48:10.790 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 6358 ms
10:48:11.932 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
10:48:12.038 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
10:48:12.237 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
10:48:12.340 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
10:48:12.405 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
10:48:12.469 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
